Sat.EarthMJ2000Eq.X       Sat.EarthMJ2000Eq.Y       Sat.EarthMJ2000Eq.Z       Sun.EarthMJ2000Eq.X       Sun.EarthMJ2000Eq.Y       Sun.EarthMJ2000Eq.Z       Sat.ElapsedSecs           Sat.Earth.SMA             Sat.UTCGregorian           Sat.Earth.BetaAngle       Sat.Earth.Altitude        
7000                      0                         0                         25212844.34650287         -132968705.362406         -57648316.13335131        0                         7000                      01 Jan 2000 00:00:00.000   -23.07197787367823        621.8637000177523         
6985.34289588594          452.4472391681869         -1.226687455953703e-05    25214634.73069445         -132968418.6548553        -57648191.83447476        59.99999988125637         7000.006166821163         01 Jan 2000 00:01:00.000   -23.07192765553355        621.8439769447377         
6907.640529580885         1132.590611378448         -2.39386593229332e-05     25217342.79883284         -132967984.9525715        -57648003.80768344        150.753990188241          7000.017482204959         01 Jan 2000 00:02:30.754   -23.07184490604748        621.7393545540208         
6755.353095186211         1833.191239736233         1.71125272057154e-05      25220179.04672772         -132967530.6714922        -57647806.85921098        245.8039017976262         7000.030082011859         01 Jan 2000 00:04:05.804   -23.0717586446329         621.5340895583604         
6530.765373453598         2517.984451526522         2.9606441891382e-05       25223029.9102656          -132967073.9972965        -57647608.87325679        341.3439344032668         7000.039632468617         01 Jan 2000 00:05:41.344   -23.07168471506489        621.2309615203458         
6236.715251321682         3176.312602846227         -0.0002162369433700105    25225881.9386736          -132966617.0842031        -57647410.7837584         436.923319415655          7000.041821266605         01 Jan 2000 00:07:16.923   -23.07163259208205        620.8335440210276         
5876.448248727549         3800.804221756364         -0.001026875688909789     25228733.55997294         -132966160.1840317        -57647212.69988938        532.4893756303936         7000.034745157495         01 Jan 2000 00:08:52.489   -23.07160311247907        620.346160688925          
5604.097313547612         4191.382994447714         -0.002009042597860806     25230616.3254109          -132965858.4898388        -57647081.90382074        595.5864493385889         7000.025903401121         01 Jan 2000 00:09:55.586   -23.07159232178721        619.9775963546026         
5481.548260817268         4350.16157801494          -0.002545692013286898     25231409.24220491         -132965731.4260889        -57647026.81678798        622.1594921895303         7000.02160383322          01 Jan 2000 00:10:22.159   -23.07158875631461        619.8117628973259         
5361.983747442878         4496.458962633543         -0.00312076459372211      25232156.15856265         -132965611.7301429        -57646974.9239841         647.1909433719702         7000.017429212945         01 Jan 2000 00:10:47.191   -23.07158550825587        619.6499864622547         
4998.063365718423         4897.089630941803         -0.005142351945455211     25234296.15314505         -132965268.7686968        -57646826.23699495        718.9088253420778         7000.00598143452          01 Jan 2000 00:11:58.909   -23.07157439729629        619.1577671199366         
4484.64742134487          5370.321521318842         -0.008507608363076747     25237057.13020136         -132964826.243371         -57646634.38525384        811.4380254177377         6999.996024497664         01 Jan 2000 00:13:31.438   -23.07154926118813        618.4639984811711         
3909.793955877391         5801.299176003725         -0.01264697702849486      25239897.845969           -132964370.886472         -57646436.97055903        906.6398331429809         6999.99545889657          01 Jan 2000 00:15:06.640   -23.07150398006955        617.6882337912675         
3291.714454293859         6172.075996946342         -0.01715419788735728      25242747.29597437         -132963914.077366         -57646238.92630387        1002.134668221697         7000.005346380518         01 Jan 2000 00:16:42.135   -23.07143812918683        616.8552054624943         
2638.60591162158          6477.295973234262         -0.02166231270251552      25245596.96754851         -132963457.1805138        -57646040.84403444        1097.637243149802         7000.022497538662         01 Jan 2000 00:18:17.637   -23.07135673758729        615.9758153925768         
1957.632131382526         6713.60280449317          -0.02587152037518942      25248445.86556891         -132963000.355481         -57645842.79292859        1193.114207801409         7000.042016675495         01 Jan 2000 00:19:53.114   -23.07126672373478        615.0594057879489         
1256.040442297923         6878.513395550271         -0.02957107491290362      25251293.9879036          -132962543.6026515        -57645644.77315274        1288.565490511246         7000.059844829908         01 Jan 2000 00:21:28.565   -23.07117379232675        614.1154207799718         
541.2283389116483         6970.308910548923         -0.03262677466687618      25254141.58984139         -132962086.8811198        -57645446.76697272        1383.999646792654         7000.074080274715         01 Jan 2000 00:23:04.000   -23.07108133758792        613.1535970619616         
-179.2322010919245        6988.022170858248         -0.03495337399530569      25256988.77134544         -132961630.1748782        -57645248.76744862        1479.420026682783         7000.084641007262         01 Jan 2000 00:24:39.420   -23.0709910606102         612.1840105338251         
-897.6875880598964        6931.465590918481         -0.03649911964795712      25259835.54650557         -132961173.4816888        -57645050.77361017        1574.827102292329         7000.091990359199         01 Jan 2000 00:26:14.827   -23.07090387483005        611.2169065167218         
-1606.441404646343        6801.254679566531         -0.03725168027406601      25262681.67345635         -132960716.8403811        -57644852.80229148        1670.212767587509         7000.096095122074         01 Jan 2000 00:27:50.213   -23.0708200631369         610.2626013570716         
-2297.93810019707         6598.801628546541         -0.0372538099626347       25265527.04507938         -132960260.2681796        -57644654.86095993        1765.573432075325         7000.096330914073         01 Jan 2000 00:29:25.573   -23.07073882652013        609.3312274231112         
-2964.830430939762        6326.288524374987         -0.03660490341823298      25268371.63469856         -132959803.7694063        -57644456.95148933        1860.908202140126         7000.092163149932         01 Jan 2000 00:31:00.908   -23.07065827341365        608.4326704828782         
-3600.081317283566        5986.6181868912           -0.0354337257917808       25271215.61490621         -132959347.3164014        -57644259.061888          1956.222861609422         7000.083866681333         01 Jan 2000 00:32:36.223   -23.0705765078826         607.5764630609137         
-4196.977548584237        5583.396829465981         -0.0338489067219354       25274059.12104052         -132958890.8874725        -57644061.18275148        2051.521946140565         7000.07265478804          01 Jan 2000 00:34:11.522   -23.07049329698173        606.7717666670178         
-4749.193559958633        5120.90822320883          -0.0318934887045401       25276902.21114901         -132958434.4733258        -57643863.31005061        2146.807401068509         7000.060146853387         01 Jan 2000 00:35:46.807   -23.0704108492125         606.0272505985131         
-5250.863007189988        4604.0777335087           -0.02953345151241973      25279744.86241655         -132957978.0776469        -57643665.44538315        2242.078461649362         7000.047589923101         01 Jan 2000 00:37:22.078   -23.07033259669577        605.3509447323859         
-5696.658168891999        4038.414059202481         -0.02669360205859784      25282587.03542833         -132957521.7067886        -57643467.59150326        2337.333806790411         7000.035322674525         01 Jan 2000 00:38:57.334   -23.07026036054916        604.7500951437196         
-6081.855474076293        3429.939953529638         -0.02332680649177406      25285428.72447636         -132957065.3616931        -57643269.74881946        2432.573245069943         7000.0227047785           01 Jan 2000 00:40:32.573   -23.07019176459993        604.2310702356326         
-6402.394758313065        2785.097163006163         -0.01948115263406866      25288270.0765059          -132956609.0187846        -57643071.90711072        2527.801701275166         7000.008455649422         01 Jan 2000 00:42:07.802   -23.0701199472542         603.7993090615382         
-6654.884895048242        2110.730934669269         -0.01532907021151587      25291111.13787664         -132956152.670634         -57642874.06315622        2623.020729096606         6999.991277405157         01 Jan 2000 00:43:43.021   -23.07003622638968        603.4593661229228         
-6730.169181625108        1856.363749274644         -0.01377479626544995      25292157.33226956         -132955984.611597         -57642801.20329838        2658.084328263067         6999.984071138079         01 Jan 2000 00:44:18.084   -23.07000098806531        603.3580660511334         
-6794.665115250757        1603.925957737154         -0.01225797971429076      25293184.86551924         -132955819.5434035        -57642729.64008626        2692.522533517331         6999.976548760425         01 Jan 2000 00:44:52.523   -23.06996378550451        603.2713307412778         
-6852.174139754224        1336.668682516762         -0.01069278861774008      25294262.98248668         -132955646.3418815        -57642654.55077694        2728.656116884667         6999.968247674208         01 Jan 2000 00:45:28.656   -23.06992197252024        603.1940609401381         
-6945.596738411554        704.2106509323038         -0.007223509688204593     25296784.97036967         -132955241.1505737        -57642478.88527203        2813.181871385314         6999.94792919596          01 Jan 2000 00:46:53.182   -23.06981396722832        603.0689464994921         
-6981.156796943162        -5.334197295545614        -0.003843040170616864     25299587.68127562         -132954790.8093326        -57642283.64561632        2907.116495654918         6999.926605917681         01 Jan 2000 00:48:27.116   -23.0696817584485         603.0225348509457         
-6943.647738177729        -723.2402599672855        -0.00106048856703359      25302423.7526357          -132954335.0562768        -57642086.05976458        3002.16952690389          6999.911520002446         01 Jan 2000 00:50:02.170   -23.06954345666197        603.0756568046736         
-6832.408425040185        -1434.455863328458        0.001061855829875443      25305263.71663427         -132953878.6258304        -57641888.1802657         3097.353335644584         6999.908721500237         01 Jan 2000 00:51:37.353   -23.0694090577229         603.2295055387922         
-6648.569216982189        -2130.617355782747        0.002591367145920597      25308104.39971842         -132953422.0279103        -57641690.22818764        3192.561558354646         6999.922163092089         01 Jan 2000 00:53:12.562   -23.0692844511623         603.4826347578737         
-6394.070152404744        -2804.237941180767        0.003648844605851171      25310945.45687414         -132952965.3179419        -57641492.22755935        3287.782631779555         6999.951855534599         01 Jan 2000 00:54:47.783   -23.06917178675122        603.8321577548613         
-6071.626428676125        -3448.101386460236        0.004368749563926839      25313786.64613004         -132952508.5348084        -57641294.19523821        3383.008446113672         6999.99336257224          01 Jan 2000 00:56:23.008   -23.06907069464227        604.2737897326142         
-5684.690587539425        -4055.332377477812        0.004879597173244467      25316627.79126816         -132952051.7068379        -57641096.14350539        3478.233095258474         7000.039329311064         01 Jan 2000 00:57:58.233   -23.06897974187483        604.8020334238654         
-5237.387358971126        -4619.49124609386         0.005297633120189408      25319468.8926816          -132951594.8339688        -57640898.07233429        3573.456592415459         7000.082362488926         01 Jan 2000 00:59:33.457   -23.06889712928716        605.4104866398548         
-4734.459712035682        -5134.621488958004        0.005722096983445266      25322310.07419787         -132951137.8962873        -57640699.97309145        3668.683087569661         7000.11767486991          01 Jan 2000 01:01:08.683   -23.06882053970943        606.0921183942555         
-4181.182287243577        -5595.319595602282        0.006223832962028519      25325151.70398818         -132950680.8345664        -57640501.82009986        3763.924921292346         7000.144060660919         01 Jan 2000 01:02:43.925   -23.06874685429962        606.8394835397694         
-3583.364675383562        -5996.718567176694        0.006828549886672605      25327994.04237155         -132950223.6069029        -57640303.59519296        3859.190818516072         7000.162868047692         01 Jan 2000 01:04:19.191   -23.06867248011438        607.6446850614548         
-2947.32880890204         -6334.534692847927        0.007503971949960994      25330837.12885865         -132949766.2069004        -57640105.29559769        3954.482103791088         7000.175937931034         01 Jan 2000 01:05:54.482   -23.06859432244187        608.4992911267509         
-2279.855511538487        -6605.137598962189        0.00816009589446458       25333680.79314639         -132949308.6619207        -57639906.93317638        4049.793069355655         7000.184008787882         01 Jan 2000 01:07:29.793   -23.06851080339654        609.3942978015566         
-1588.085910383521        -6805.62323732833         0.008664573979936554      25336524.79833182         -132948851.0100556        -57639708.52444325        4145.115775137674         7000.186549416343         01 Jan 2000 01:09:05.116   -23.06842225109232        610.3202182652958         
-879.3781773812897        -6933.863043274107        0.008866554904387487      25339369.09941516         -132948393.2585283        -57639510.07252983        4240.448713023216         7000.182812574848         01 Jan 2000 01:10:40.449   -23.06833048754676        611.2672998899552         
-161.2027446445939        -6988.503038149725        0.008618837576187411      25342213.91549692         -132947935.3720547        -57639311.56213921        4335.799226816744         7000.17303158452          01 Jan 2000 01:12:15.799   -23.06823801984167        612.2257106164407         
558.8690444824949         -6968.948764180068        0.007792473721138862      25345059.45587483         -132947477.3169129        -57639112.97865167        4431.174331856892         7000.158755120316         01 Jan 2000 01:13:51.174   -23.06814736318146        613.1855697854062         
1273.216902850422         -6875.376675561934        0.006285524402269682      25347905.82577829         -132947019.0761204        -57638914.31470479        4526.577555458061         7000.142163145965         01 Jan 2000 01:15:26.578   -23.06806066174157        614.1369864770968         
1974.240845854694         -6708.748677927325        0.004031980399249158      25350752.98725537         -132946560.6557421        -57638715.57292791        4622.007625561673         7000.125066048762         01 Jan 2000 01:17:02.008   -23.06797940919566        615.0700991543836         
2654.42598610619          -6470.828178416379        0.001014937803980529      25353600.67754186         -132946102.0980488        -57638516.77164692        4717.455735825934         7000.108452281975         01 Jan 2000 01:18:37.456   -23.06790404535495        615.975125362218          
